movieId,title,genres
79796,Centurion,Action|Adventure|Drama|Thriller|War
79824,Babies (Bébé(s)),Documentary
79868,Heartless,Fantasy|Horror|Mystery|Thriller
79879,Piranha (Piranha 3D),Action|Horror|Thriller
79946,"Joneses, The",Comedy|Drama
80026,Tekken,Action|Sci-Fi
80083,Dragon Ball Z: Dead Zone (Doragon bôru Z 1: Ora no Gohan wo kaese),Action|Adventure|Animation|Fantasy|Sci-Fi
80126,"American, The",Drama|Thriller
80166,"Switch, The",Comedy|Romance
80185,GasLand,Documentary
80217,Hated,Documentary
80219,Machete,Action|Adventure|Comedy|Crime|Thriller
80241,Going the Distance,Comedy|Romance
80346,"Song to Remember, A",Drama
80350,Vampires Suck,Comedy
80363,Resident Evil: Afterlife,Action|Horror|Sci-Fi|Thriller|IMAX
80463,"Social Network, The",Drama
80489,"Town, The",Crime|Drama|Thriller
80549,Easy A,Comedy|Romance
80551,Eat Pray Love,Drama|Romance
80553,Howl,Drama
80572,I'm Still Here,Comedy|Drama
80584,"Patrik Age 1.5 (Patrik 1,5)",Comedy|Drama|Romance
80586,Flipped,Comedy|Drama|Romance
80590,Wall Street: Money Never Sleeps,Drama
80599,Buster Keaton: A Hard Act to Follow,Documentary
80615,Legend of the Guardians: The Owls of Ga'Hoole,Adventure|Animation|Fantasy|IMAX
80693,It's Kind of a Funny Story,Comedy|Drama
80717,Voyeur (Abel),Comedy
80727,Middle Men,Comedy|Crime|Drama
80736,"Poughkeepsie Tapes, The",Horror|Mystery|Thriller
80748,Alice in Wonderland,Adventure|Children|Fantasy
80831,Let Me In,Drama|Horror|Mystery
80839,Secretariat,Adventure|Drama
80844,Lake Mungo,Drama|Mystery|Thriller
80846,Devil,Horror|Mystery|Thriller
80858,You Again,Comedy
80860,Life as We Know It,Comedy|Romance
80862,Catfish,Documentary|Mystery
80864,You Will Meet a Tall Dark Stranger,Comedy|Romance
80906,Inside Job,Documentary
80917,Monsters,Drama|Sci-Fi
80969,Never Let Me Go,Drama|Romance|Sci-Fi
81018,"Illusionist, The (L'illusionniste)",Animation
81054,Love Is Colder Than Death (Liebe ist kälter als der Tod),Comedy|Crime|Romance
81083,Kaboom,Comedy|Sci-Fi
81132,Rubber,Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western
81138,7 Days (Les 7 jours du talion),Thriller
81156,Jackass 3D,Action|Comedy|Documentary
81158,Restrepo,Documentary|War
81191,Waiting for 'Superman',Documentary
81229,Red,Action|Comedy
81417,Paranormal Activity 2,Horror|IMAX
81512,Hereafter,Drama|Fantasy
81516,Black Death,Adventure|Drama|Horror|Mystery
81535,Saw VII 3D - The Final Chapter,Horror|Mystery|Thriller
81537,Due Date,Comedy
81562,127 Hours,Adventure|Drama|Thriller
81564,Megamind,Action|Animation|Children|Comedy|Sci-Fi|IMAX
81591,Black Swan,Drama|Thriller
81641,Fair Game,Drama|Thriller
81660,1990: The Bronx Warriors I guerrieri del Bronx),Action|Sci-Fi
81782,Unstoppable,Action|Drama|Thriller
81784,Morning Glory,Comedy|Drama|Romance
81786,Certified Copy (Copie conforme),Drama
81788,"Next Three Days, The",Crime|Drama|Romance|Thriller
81819,Biutiful,Drama
81831,"First Beautiful Thing, The (La prima cosa bella)",Comedy|Drama
81834,Harry Potter and the Deathly Hallows: Part 1,Action|Adventure|Fantasy|IMAX
81845,"King's Speech, The",Drama
81847,Tangled,Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX
81898,"Agony and the Ecstasy of Phil Spector, The",Documentary
81910,"Art of the Steal, The",Documentary
81932,"Fighter, The",Drama
81949,"Romantics, The",Comedy|Drama|Romance
82035,Cocaine Cowboys II: Hustlin' With the Godmother,Crime|Documentary
82037,"Tillman Story, The",Documentary
82041,"Loved Ones, The",Horror
82093,London Boulevard,Crime|Romance
82095,Skyline,Sci-Fi|Thriller
82150,Bunny and the Bull,Adventure|Comedy|Drama
82152,Beastly,Drama|Fantasy|Romance
82167,Love and Other Drugs,Comedy|Drama|Romance
82169,"Chronicles of Narnia: The Voyage of the Dawn Treader, The",Adventure|Children|Fantasy
82173,Tiny Furniture,Comedy
82202,"Tourist, The",Drama|Thriller
82242,Rare Exports: A Christmas Tale (Rare Exports),Action|Comedy
82313,Nightfall,Crime|Drama|Film-Noir
82378,All Good Things,Drama|Mystery|Thriller
82459,True Grit,Western
82461,Tron: Legacy,Action|Adventure|Sci-Fi|IMAX
82463,Another Year,Drama
82499,How Do You Know,Comedy|Drama|Romance
82527,Barney's Version,Drama
82534,"Company Men, The",Drama
82608,Zerophilia,Comedy|Romance
82667,I Saw the Devil (Akmareul boatda),Crime|Thriller
82852,Little Fockers,Comedy
82854,Gulliver's Travels,Adventure|Comedy|Fantasy
82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A)",Comedy|Drama|War
82934,"Most Dangerous Man in America: Daniel Ellsberg and the Pentagon Papers, The",Documentary
83086,Burlesque,Drama|Musical|Romance
83096,"Haunted House, The",Comedy
83132,"Secret World of Arrietty, The (Kari-gurashi no Arietti)",Animation|Children|Fantasy
83134,Tucker & Dale vs Evil,Comedy|Horror
83177,Yogi Bear,Children|Comedy
83270,Made in Dagenham,Comedy|Drama
83293,Waste Land,Documentary
83318,"Goat, The",Comedy
83322,"Boat, The",Comedy
83332,Who Is Harry Nilsson (And Why Is Everybody Talkin' About Him?),Documentary
83349,"Green Hornet, The",Action|Comedy|Crime|Fantasy|Thriller|IMAX
83359,"Play House, The",Comedy
83361,"Paleface, The",Comedy
83374,"Warrior's Way, The",Action|Fantasy|Western
83411,Cops,Comedy
83480,Season of the Witch,Adventure|Drama|Fantasy
83506,Ricky Gervais Live 4: Science,Comedy
83603,Fern flowers (Fleur de fougère),Animation
83613,Cowboys & Aliens,Action|Sci-Fi|Thriller|Western|IMAX
83803,Day & Night,Animation|Children
83827,Marwencol,Documentary
83829,Scorpio Rising,(no genres listed)
83910,"Dilemma, The",Comedy|Drama
83976,"Trip, The",Comedy|Drama
84098,Phone Call from a Stranger,Drama
84116,Poetry (Shi),Drama
84152,Limitless,Sci-Fi|Thriller
84154,Transcendent Man,Documentary
84160,Wishful Drinking,Documentary
84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha),Action|Animation|Drama|Sci-Fi
84236,"White Stripes Under Great White Northern Lights, The",Documentary
84304,What Women Want (a.k.a. I Know a Woman's Heart),Comedy|Romance
84312,Home Alone 4,Children|Comedy|Crime
84374,No Strings Attached,Comedy|Romance
84392,"Lincoln Lawyer, The",Crime|Drama|Thriller
84395,"Rite, The",Drama|Horror|Thriller
84414,All-Star Superman,Action|Adventure|Animation|Sci-Fi
84506,Silent Souls (Ovsyanki),Drama
84601,Unknown,Drama|Mystery|Thriller
84615,Cedar Rapids,Comedy
84637,Gnomeo & Juliet,Adventure|Animation|Children|Comedy|Fantasy|Romance
84696,Burke and Hare,Comedy|Thriller
84772,Paul,Adventure|Comedy|Sci-Fi
84844,Brother 2 (Brat 2),Crime|Drama
84847,Emma,Comedy|Drama|Romance
84944,Rango,Action|Adventure|Animation|Children|Comedy|Western
84950,Take Me Home Tonight,Comedy|Drama
84952,Confessions (Kokuhaku),Drama|Horror
84954,"Adjustment Bureau, The",Romance|Sci-Fi|Thriller
85016,Cropsey,Documentary|Horror
85020,"Mechanic, The",Action|Drama|Thriller
85022,Hall Pass,Comedy
85025,"Eagle, The",Adventure|Drama
85056,I Am Number Four,Action|Sci-Fi|Thriller|IMAX
85131,Battle: Los Angeles,Action|Sci-Fi|War
85179,Summer Wars (Samâ wôzu),Adventure|Animation|Comedy|Sci-Fi
85213,"Sunset Limited, The",Drama
85261,Mars Needs Moms,Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX
85316,Winnie the Pooh and Tigger Too,Animation|Children
85342,Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro),Action|Crime|Drama
85367,Just Go with It,Comedy|Romance
85394,Cave of Forgotten Dreams,Documentary
85397,Red Riding Hood,Fantasy|Horror|Mystery|Thriller
85399,"Big Mommas: Like Father, Like Son",Comedy
85401,Super,Action|Comedy|Drama
85412,"Troll Hunter, The (Trolljegeren)",Fantasy|Horror
85414,Source Code,Action|Drama|Mystery|Sci-Fi|Thriller
85438,Jane Eyre,Drama|Romance
85510,Sucker Punch,Action|Fantasy|Thriller|IMAX
85572,"New Daughter, The",Horror|Thriller
85612,Eden,Drama|Romance
85736,BURN-E,Adventure|Animation|Children|Sci-Fi
85774,Senna,Documentary
85780,Family Guy Presents: It's a Trap,Animation|Comedy|Sci-Fi
85788,Insidious,Fantasy|Horror|Thriller
85796,Hobo with a Shotgun,Action|Adventure|Crime|Thriller
85881,Win Win,Comedy|Drama
86000,Boy,Comedy|Drama
86014,Diary of a Wimpy Kid: Rodrick Rules,Comedy
86028,Henry's Crime,Comedy|Crime
86059,Hop,Animation|Children|Comedy
86142,13 Assassins (Jûsan-nin no shikaku),Action
86190,Hanna,Action|Adventure|Mystery|Thriller
86290,American: The Bill Hicks Story,Comedy|Documentary
86293,Arthur,Comedy
86298,Rio,Adventure|Animation|Children|Comedy
86320,Melancholia,Drama|Sci-Fi
86332,Thor,Action|Adventure|Drama|Fantasy|IMAX
86345,Louis C.K.: Hilarious,Comedy
86347,Louis C.K.: Chewed Up,Comedy
86377,Louis C.K.: Shameless,Comedy
86487,Mildred Pierce,Drama
86504,Voices from the List,Documentary
86548,Water for Elephants,Drama|Romance
86593,African Cats,Adventure|Documentary
86626,Socialism (Film socialisme),Drama
86644,"Fast Five (Fast and the Furious 5, The)",Action|Crime|Drama|Thriller|IMAX
86721,Idiots and Angels,Animation|Drama|Fantasy
86781,Incendies,Drama|Mystery|War
86817,Something Borrowed,Comedy|Drama|Romance
86833,Bridesmaids,Comedy
86835,Priest,Action|Horror|Sci-Fi|Thriller
86852,"Beaver, The",Drama
86864,Mothra (Mosura),Adventure|Fantasy|Sci-Fi
86880,Pirates of the Caribbean: On Stranger Tides,Action|Adventure|Fantasy|IMAX
86882,Midnight in Paris,Comedy|Fantasy|Romance
86884,"Kid With a Bike, The (Le gamin au vélo)",Drama
86892,The Man from Nowhere,Action|Crime|Thriller
86898,"Tree of Life, The",Drama
86911,"Hangover Part II, The",Comedy
86982,Destroy All Monsters (Kaijû sôshingeki),Action|Sci-Fi|Thriller
87192,Attack the Block,Action|Comedy|Sci-Fi
87205,"Tunnel, The",Drama|Horror|Thriller
87218,He Ran All the Way,Crime|Drama|Film-Noir
87222,Kung Fu Panda 2,Action|Adventure|Animation|Children|Comedy|IMAX
87232,X-Men: First Class,Action|Adventure|Sci-Fi|Thriller|War
87234,Submarine,Comedy|Drama|Romance
87298,Everything Must Go,Comedy|Drama
87304,Beginners,Drama
87306,Super 8,Mystery|Sci-Fi|Thriller|IMAX
87383,Curly Top,Children|Musical|Romance
87430,Green Lantern,Action|Adventure|Sci-Fi
87444,Elektra Luxx,Comedy
87483,Mr. Popper's Penguins,Comedy
87485,Bad Teacher,Comedy
87520,Transformers: Dark of the Moon,Action|Adventure|Sci-Fi|War|IMAX
87522,Larry Crowne,Comedy|Drama|Romance
87529,Your Highness,Action|Adventure|Comedy|Fantasy
87598,"Dolly Sisters, The",Drama|Musical|Romance
87660,Too Big to Fail,Drama
87785,Takers,Action|Crime|Thriller
87869,Horrible Bosses,Comedy|Crime
87876,Cars 2,Adventure|Animation|Children|Comedy|IMAX
87884,Savage Messiah,Drama
87930,Page One: Inside the New York Times,Documentary
87975,Burn Notice: The Fall of Sam Axe,Crime|Drama|Mystery
88024,To Sleep with Anger,Drama
88106,Mahler,Drama
88118,"Perfect Host, The",Crime|Drama|Thriller
88125,Harry Potter and the Deathly Hallows: Part 2,Action|Adventure|Drama|Fantasy|Mystery|IMAX
88129,Drive,Crime|Drama|Film-Noir|Thriller
88140,Captain America: The First Avenger,Action|Adventure|Sci-Fi|Thriller|War
88163,"Crazy, Stupid, Love.",Comedy|Drama|Romance
88179,One Day,Drama|Romance
88235,"Guard, The",Comedy|Crime
88267,Winnie the Pooh,Animation|Children|Comedy
88272,"Woman, The",Horror
88345,Mike's New Car,Animation|Comedy
88356,"Smurfs, The",Animation|Children|Comedy
88380,Dylan Dog: Dead of Night,Comedy|Horror|Mystery|Thriller
88405,Friends with Benefits,Comedy|Romance
88672,Our Idiot Brother,Comedy
88682,"Letter to Elia, A",Documentary
88744,Rise of the Planet of the Apes,Action|Drama|Sci-Fi|Thriller
88785,"Change-Up, The",Comedy
88810,"Help, The",Drama
88812,30 Minutes or Less,Action|Comedy|Crime
88879,Gantz,Action|Horror|Sci-Fi
88932,Final Destination 5,Horror|Thriller|IMAX
88950,"Conspirator, The",Drama
88954,"Very Harold & Kumar 3D Christmas, A",Comedy
89000,Carancho,Crime|Drama|Romance
89030,Fright Night,Comedy|Horror
89039,Another Earth,Drama|Romance|Sci-Fi
89045,Rocky VI ,Comedy
89047,Hesher,Drama
89072,Stake Land,Horror
89085,"Debt, The",Drama|Thriller
89087,Colombiana,Action|Adventure|Drama|Thriller
89090,Bill Cunningham New York,Documentary
89102,Freakonomics,Documentary
89118,"Skin I Live In, The (La piel que habito)",Drama
89194,Prom,Comedy|Drama
89203,Magic Trip,Documentary
89260,Project Nim,Documentary
89300,Win/win,Drama
89305,"Inbetweeners Movie, The",Adventure|Comedy
89321,"Future, The",Drama
89337,"Interrupters, The",Documentary
89343,Red State,Action|Crime|Horror|Thriller
89356,Chinese Take-Out (Chinese Take-Away) (Un cuento chino),Comedy
89388,I Don't Know How She Does It,Comedy
89408,April Love,Comedy|Drama|Musical
89427,Shark Night 3D,Horror|Thriller
89470,Contagion,Sci-Fi|Thriller|IMAX
89492,Moneyball,Drama
89678,Northanger Abbey,Drama|Romance
89745,"Avengers, The",Action|Adventure|Sci-Fi|IMAX
89753,Tinker Tailor Soldier Spy,Drama|Film-Noir|Thriller
89759,"Separation, A (Jodaeiye Nader az Simin)",Drama
89761,"Dangerous Method, A",Drama|Thriller
89774,Warrior,Drama
89804,"Ides of March, The",Drama
89837,Kill List,Horror|Mystery|Thriller
89840,Killer Elite,Action|Thriller
89864,50/50,Comedy|Drama
89870,Clapham Junction,Drama
89881,Superman and the Mole-Men,Children|Mystery|Sci-Fi
89904,The Artist,Comedy|Drama|Romance
90057,Take Shelter,Drama
90061,"Myth of the American Sleepover, The",Comedy|Drama|Romance
90249,Real Steel,Action|Drama|Sci-Fi|IMAX
90266,Buck,Documentary
90343,Footloose,Comedy|Drama|Musical
90345,"Thing, The",Horror|Mystery|Sci-Fi|Thriller
90357,Tyrannosaur,Drama
90374,Martha Marcy May Marlene,Drama|Thriller
90376,We Need to Talk About Kevin,Drama|Thriller
90403,"Three Musketeers, The",Action|Adventure
90405,In Time,Crime|Sci-Fi|Thriller
90428,Margaret,Drama
90430,Carnage,Comedy|Drama
90439,Margin Call,Drama|Thriller
90469,Paranormal Activity 3,Horror
90522,Johnny English Reborn,Adventure|Comedy|Thriller
90524,Abduction,Action|Drama|Mystery|Thriller
90531,Shame,Drama
90576,What's Your Number?,Comedy|Romance
90600,Headhunters (Hodejegerne),Action|Crime|Thriller
90603,Batman: Year One,Action|Animation|Crime
90647,Puss in Boots,Adventure|Animation|Comedy|Fantasy|IMAX
90717,Tower Heist,Action|Comedy|Crime
90719,J. Edgar,Drama
90738,"Double, The",Action|Crime|Drama|Mystery|Thriller
90746,"Adventures of Tintin, The",Action|Animation|Mystery|IMAX
90863,George Harrison: Living in the Material World,Documentary
90866,Hugo,Children|Drama|Mystery
90870,Trespass,Crime|Drama|Thriller
90888,Immortals,Action|Drama|Fantasy
90890,Jack and Jill,Comedy
90947,"Oslo, August 31st (Oslo, 31. august)",Drama
91077,"Descendants, The",Comedy|Drama
91094,"Muppets, The",Children|Comedy|Musical
91104,"Twilight Saga: Breaking Dawn - Part 1, The",Adventure|Drama|Fantasy|Romance
91126,War Horse,Drama|War
91128,"Rum Diary, The",Comedy|Drama|Thriller
91134,My Week with Marilyn,Drama
91199,Weekend,Drama|Romance
91273,Bunraku,Action|Drama|Fantasy
91286,"Little Colonel, The",Children|Comedy|Crime|Drama
91323,"Sitter, The",Comedy
91325,Extremely Loud and Incredibly Close,Drama
91355,Asterix and the Vikings (Astérix et les Vikings),Adventure|Animation|Children|Comedy|Fantasy
91414,Arthur Christmas,Animation|Children|Comedy|Drama
91470,Violet & Daisy,Action|Drama
91483,Bullet to the Head,Action|Crime|Film-Noir
91485,"Expendables 2, The",Action|Adventure
91488,"Snowman, The",Animation|Children|Musical
91500,The Hunger Games,Action|Adventure|Drama|Sci-Fi|Thriller
91505,Clone (Womb),Drama|Romance|Sci-Fi
91529,"Dark Knight Rises, The",Action|Adventure|Crime|IMAX
91535,"Bourne Legacy, The",Action|Adventure|Drama|Thriller|IMAX
91542,Sherlock Holmes: A Game of Shadows,Action|Adventure|Comedy|Crime|Mystery|Thriller
91548,Life in a Day,Documentary|Drama
91582,Stagecoach,Western
91610,Toronto Stories,Drama
91622,Young Adult,Comedy|Drama
91628,New Year's Eve,Comedy|Romance
91630,Mission: Impossible - Ghost Protocol,Action|Adventure|Thriller|IMAX
91653,We Bought a Zoo,Comedy|Drama
91658,"Girl with the Dragon Tattoo, The",Drama|Thriller
91660,"Darkest Hour, The",Action|Horror|Sci-Fi|Thriller
91673,Albert Nobbs,Drama
91688,Salvation Boulevard,Comedy|Thriller
91690,Friends with Kids,Comedy
91842,Contraband,Action|Crime|Drama|Thriller
91869,Being Elmo: A Puppeteer's Journey,Documentary
91873,Joyful Noise,Comedy|Musical
91886,Dolphin Tale,Children|Drama
91890,"Iron Lady, The",Drama
91935,Albatross,Drama
91947,"Revenant, The",Comedy|Horror
91974,Underworld: Awakening,Action|Fantasy|Horror|IMAX
91976,"Grey, The",Action|Drama
91978,Man on a Ledge,Crime|Thriller
92004,Chill Out! (Descongélate!),Comedy|Drama
92008,Haywire,Action|Thriller
92048,"Whistleblower, The",Drama|Thriller
92058,"Human Centipede II (Full Sequence), The",Horror
92163,Fados,Documentary|Musical
92198,Seeking Justice,Action|Drama|Thriller
92206,Hostel: Part III ,Horror|Thriller
92210,"Disappearance of Haruhi Suzumiya, The (Suzumiya Haruhi no shôshitsu)",Adventure|Animation|Drama|Mystery|Sci-Fi
92234,Red Tails,Action|Adventure|Drama|War
92259,Intouchables,Comedy|Drama
92264,One for the Money,Action|Comedy|Crime
92309,"Innkeepers, The",Horror|Thriller
92420,Chronicle,Action|Sci-Fi|Thriller
92424,Dottie Gets Spanked,Drama
92439,"Art of Getting By, The",Drama|Romance
92494,Dylan Moran: Monster,Comedy|Documentary
92496,"Dylan Moran: Like, Totally",Comedy
92498,Dylan Moran Live: What It Is,Comedy
92507,Safe House,Action|Crime|Mystery|Thriller
92509,"Vow, The",Drama|Romance
92535,Louis C.K.: Live at the Beacon Theater,Comedy
92613,Holding Trevor,Drama|Romance
92665,"For a Good Time, Call...",Comedy|Drama|Romance
92681,Journey 2: The Mysterious Island,Action|Adventure|Comedy|Sci-Fi|IMAX
92694,Perfect Sense,Drama|Romance|Sci-Fi
92751,Kokowääh,Comedy
92756,Hearts of the West,Comedy|Western
92938,Ghost Rider: Spirit of Vengeance,Action|Fantasy|Thriller
92954,Prayers for Bobby,Drama
92966,Love Wrecked,Comedy|Romance
93040,"Civil War, The",Documentary|War
93061,October Baby,Drama
93242,Gone,Drama|Thriller
93265,Courageous,Drama
93270,Project X,Comedy
93272,Dr. Seuss' The Lorax,Animation|Fantasy|Musical|IMAX
93287,"Big Year, The",Comedy
93320,Trailer Park Boys,Comedy|Crime
93324,Undefeated,Documentary
93326,This Means War,Action|Comedy|Romance
93363,John Carter,Action|Adventure|Sci-Fi|IMAX
93422,Starbuck,Comedy
93432,Forks Over Knives,Documentary
93443,Goon,Comedy|Drama
93498,Game Change,Drama
93510,21 Jump Street,Action|Comedy|Crime
93512,"Jeff, Who Lives at Home",Comedy|Drama
93563,Lockout,Action|Sci-Fi|Thriller
93693,Casa de mi Padre,Comedy
93700,Corman's World: Exploits of a Hollywood Rebel,Documentary
93721,Jiro Dreams of Sushi,Documentary
93766,Wrath of the Titans,Action|Adventure|Fantasy|IMAX
93805,Iron Sky,Action|Comedy|Sci-Fi
93831,American Reunion (American Pie 4),Comedy
93838,The Raid: Redemption,Action|Crime
93840,"Cabin in the Woods, The",Comedy|Horror|Sci-Fi|Thriller
93855,God Bless America,Comedy|Drama
93980,"Three Stooges, The",Comedy
93982,"Raven, The",Mystery|Thriller
94011,"Big Bang, The",Action|Thriller
94015,Mirror Mirror,Adventure|Comedy|Fantasy
94018,Battleship,Action|Sci-Fi|Thriller|IMAX
94024,Louis Theroux: The Most Hated Family in America in Crisis,Documentary
94070,"Best Exotic Marigold Hotel, The",Comedy|Drama
94266,"Five-Year Engagement, The",Comedy|Romance
94323,Think Like a Man,Comedy
94325,"Lucky One, The",Drama
94466,Black Mirror,Drama|Sci-Fi
94478,Dark Shadows,Comedy|Horror|IMAX
94480,The Scorpion King: Rise of a Warrior,Action|Adventure|Fantasy
94494,96 Minutes ,Drama|Thriller
94672,Across the Line: The Exodus of Charlie Wright,Crime|Drama
94677,"Dictator, The",Comedy
94777,Men in Black III (M.III.B.) (M.I.B.³),Action|Comedy|Sci-Fi|IMAX
94780,Snow White and the Huntsman,Action|Adventure|Drama
94799,Sound of My Voice,Drama|Mystery|Sci-Fi
94833,"Pirates! Band of Misfits, The",Adventure|Animation|Children|Comedy
94864,Prometheus,Action|Horror|Sci-Fi|IMAX
94896,Bernie,Comedy|Crime|Drama
94919,Inhale,Drama|Thriller
94931,Take This Waltz,Drama|Romance
94939,Sound of Noise,Comedy|Crime|Musical
94953,Wanderlust,Comedy
94959,Moonrise Kingdom,Comedy|Drama|Romance
94969,Kahaani,Crime|Drama|Thriller
95067,"Thousand Words, A",Comedy|Drama
95088,Safety Not Guaranteed,Comedy|Drama
95105,Madagascar 3: Europe's Most Wanted,Adventure|Animation|Children|Comedy|IMAX
95113,Eaux d'artifice,Fantasy
95115,Inauguration of the Pleasure Dome,Fantasy
95135,Your Sister's Sister,Comedy|Drama
95147,Dragon Ball: Sleeping Princess in Devil's Castle (Doragon bôru: Majinjô no nemuri hime),Action|Adventure|Animation|Children
95165,Dragon Ball Z the Movie: The World's Strongest (a.k.a. Dragon Ball Z: The Strongest Guy in The World) (Doragon bôru Z: Kono yo de ichiban tsuyoi yatsu),Action|Adventure|Animation|Sci-Fi|Thriller
95167,Brave,Action|Adventure|Animation|Children
95182,Dragon Ball Z the Movie: The Tree of Might (Doragon bôru Z 3: Chikyû marugoto chô kessen),Action|Adventure|Animation|Sci-Fi
95199,What to Expect When You're Expecting,Comedy|Drama|Romance
95201,To Rome with Love,Comedy
95207,Abraham Lincoln: Vampire Hunter,Action|Fantasy|Horror|Thriller
95307,Rock of Ages,Comedy|Drama|Musical|IMAX
95309,Seeking a Friend for the End of the World,Comedy|Drama|Romance
95311,Presto,Animation|Children|Comedy|Fantasy
95313,Jack-Jack Attack,Adventure|Animation|Children|Comedy
95375,Boundin',Animation|Children
95377,One Man Band,Animation|Comedy|Musical
95441,Ted,Comedy|Fantasy
95443,"Giant Mechanical Man, The",Comedy|Drama|Romance
95449,Magic Mike,Drama|Romance
95473,Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi),Action|Adventure|Animation
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô),Action|Adventure|Animation
95499,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen),Action|Adventure|Animation
95508,Cleanskin,Crime|Drama|Thriller
95510,"Amazing Spider-Man, The",Action|Adventure|Sci-Fi|IMAX
95543,Ice Age 4: Continental Drift,Adventure|Animation|Comedy
95558,Beasts of the Southern Wild,Drama|Fantasy
95567,People Like Us,Drama
95583,Savages,Crime|Drama|Thriller
95654,Geri's Game,Animation|Children
95720,"Watch, The",Comedy|Sci-Fi
95740,"Adventures of Mary-Kate and Ashley, The: The Case of the United States Navy Adventure",Children|Musical|Mystery
95744,2 Days in New York,Comedy
95752,Terminal USA,Comedy
95761,Killer Joe,Crime|Thriller
95780,Dragon Ball Z: Bio-Broly (Doragon bôru Z 11: Sûpâ senshi gekiha! Katsu no wa ore da),Action|Adventure|Animation
95782,Dragon Ball Z: Fusion Reborn (Doragon bôru Z 12: Fukkatsu no fyushon!! Gokû to Bejîta),Action|Adventure|Animation
95858,For the Birds,Animation|Children|Comedy
95873,Ruby Sparks,Comedy|Fantasy|Romance
95875,Total Recall,Action|Sci-Fi|Thriller
95949,"Immature, The (Immaturi)",Comedy
95963,Dragon Ball Z: Wrath of the Dragon (Doragon bôru Z 13: Ryûken bakuhatsu!! Gokû ga yaraneba dare ga yaru),Action|Adventure|Animation
95965,Dragon Ball Z: Bardock - The Father of Goku (Doragon bôru Z: Tatta hitori no saishuu kessen - Furiiza ni itonda Z senshi Kakarotto no chichi),Action|Adventure|Animation
96004,Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu),Action|Adventure|Animation
96007,Dragon Ball GT: A Hero's Legacy (Doragon bôru GT: Gokû gaiden! Yûki no akashi wa sû-shin-chû),Action|Adventure|Animation
96020,Sidewalls (Medianeras),Drama
96075,Bleak House,Drama
96079,Skyfall,Action|Adventure|Thriller|IMAX
96110,"Campaign, The",Comedy
96114,Brake,Crime|Thriller
96150,"Queen of Versailles, The",Documentary
96281,ParaNorman,Adventure|Animation|Comedy
96314,Celeste and Jesse Forever (Celeste & Jesse Forever),Comedy|Drama|Romance
96373,Broken,Drama
96417,Premium Rush,Action|Thriller
96432,Lawless,Crime|Drama
96448,Piranha 3DD (a.k.a. Piranha DD),Comedy|Horror
96467,Sleepwalk with Me,Comedy|Drama
96488,Searching for Sugar Man,Documentary
96490,"Possession, The",Horror|Thriller
96530,Conception,Comedy|Romance
96563,Paradise Lost 3: Purgatory,Documentary
96565,Bachelorette,Comedy
96588,Pitch Perfect,Comedy|Musical
96590,"Cold Light of Day, The",Action|Thriller
96606,Samsara,Documentary
96610,Looper,Action|Crime|Sci-Fi
96616,That's My Boy,Comedy
96634,Apartment 143,Horror|Thriller
96655,Robot & Frank,Comedy|Drama|Sci-Fi
96667,Ai Weiwei: Never Sorry,Documentary
96691,Resident Evil: Retribution,Action|Horror|Sci-Fi|IMAX
96726,Lola Versus,Comedy|Romance
96728,"Master, The",Drama
96737,Dredd,Action|Sci-Fi
96792,Kismet,Adventure|Comedy|Fantasy|Musical|Romance
96811,End of Watch,Crime|Drama|Thriller
96815,V/H/S,Horror|Thriller
96821,"Perks of Being a Wallflower, The",Drama|Romance
96829,"Hunt, The (Jagten)",Drama
96832,Holy Motors,Drama|Fantasy|Musical|Mystery|Sci-Fi
96849,Sparkle,Drama|Musical
96861,Taken 2,Action|Crime|Drama|Thriller
96863,"Paperboy, The",Thriller
96901,"Making of a Legend: Gone with the Wind, The",Documentary
96911,"Royal Affair, A (Kongelig affære, En)",Drama|Romance
97057,Kon-Tiki,Adventure|Documentary|Drama
97168,Marley,Documentary
97188,Sinister,Horror|Thriller
97225,Hotel Transylvania,Animation|Children|Comedy
97230,Side by Side,Documentary
97254,Shakespeare-Wallah,Drama
97304,Argo,Drama|Thriller
97306,Seven Psychopaths,Comedy|Crime
97328,Liberal Arts,Comedy|Drama
97393,"House I Live In, The",Documentary
97395,West of Memphis,Documentary
97470,Catch .44,Action|Drama|Thriller
97593,Tony,Drama|Horror|Thriller
97639,How to Survive a Plague,Documentary
97673,56 Up,Documentary
97742,Alex Cross,Action|Crime|Mystery|Thriller
